paper_id,inhibitor_name,inhibitor_scientific,steel_grade,acid,acid_molarity_M,temperature_C,immersion_time_h,inhibitor_conc_mg_L,method,corrosion_rate_value,corrosion_rate_unit,inhibition_efficiency_pct,notes,log_conc_mg_L,temp_filled,temp_conc_interaction,acid_strength_norm,is_blank,immersion_time_bin,surface_coverage,ln_Kads
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,0.0,Weight loss,128.08,mmpy,0.0,Temperature not explicitly stated in table; left blank.,-3.0,39.85,0.0,4.0,0,short,0.0,
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,0.0,Weight loss,116.51,mmpy,0.0,Temperature not explicitly stated in table; left blank.,-3.0,39.85,0.0,4.0,0,short,0.0,
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,0.0,Weight loss,113.32,mmpy,0.0,Temperature not explicitly stated in table; left blank.,-3.0,39.85,0.0,4.0,0,short,0.0,
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,1000.0,Weight loss,58.21,mmpy,54.55,Temperature not explicitly stated in table; left blank.,3.0000004342942646,39.85,39.85,4.0,0,short,0.5455,7.090257970420128
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,1000.0,Weight loss,57.99,mmpy,50.23,Temperature not explicitly stated in table; left blank.,3.0000004342942646,39.85,39.85,4.0,0,short,0.5023,6.9169533346331304
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,1000.0,Weight loss,57.8,mmpy,48.99,Temperature not explicitly stated in table; left blank.,3.0000004342942646,39.85,39.85,4.0,0,short,0.4899,6.867347822299785
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,1500.0,Weight loss,53.81,mmpy,57.99,Temperature not explicitly stated in table; left blank.,3.1760915485852395,39.85,59.775,4.0,0,short,0.5799,6.8246506871982415
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,1500.0,Weight loss,56.31,mmpy,51.67,Temperature not explicitly stated in table; left blank.,3.1760915485852395,39.85,59.775,4.0,0,short,0.5167,6.56911295821
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,1500.0,Weight loss,55.55,mmpy,50.98,Temperature not explicitly stated in table; left blank.,3.1760915485852395,39.85,59.775,4.0,0,short,0.5097999999999999,6.541493151740376
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,2000.0,Weight loss,43.58,mmpy,65.97,Temperature not explicitly stated in table; left blank.,3.3010302128111677,39.85,79.7,4.0,0,short,0.6597,6.876562764564872
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,2000.0,Weight loss,54.85,mmpy,52.93,Temperature not explicitly stated in table; left blank.,3.3010302128111677,39.85,79.7,4.0,0,short,0.5293,6.331940404385861
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,2000.0,Weight loss,54.67,mmpy,51.76,Temperature not explicitly stated in table; left blank.,3.3010302128111677,39.85,79.7,4.0,0,short,0.5176,6.285035123229564
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,2500.0,Weight loss,37.01,mmpy,71.1,Temperature not explicitly stated in table; left blank.,3.3979401823897954,39.85,99.625,4.0,0,short,0.711,6.891706828597164
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,2500.0,Weight loss,39.57,mmpy,66.03,Temperature not explicitly stated in table; left blank.,3.3979401823897954,39.85,99.625,4.0,0,short,0.6603,6.656093005372385
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,2500.0,Weight loss,42.67,mmpy,62.35,Temperature not explicitly stated in table; left blank.,3.3979401823897954,39.85,99.625,4.0,0,short,0.6235,6.4958926089491555
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,1.0,3000.0,Weight loss,25.54,mmpy,80.06,Temperature not explicitly stated in table; left blank.,3.477121399484466,39.85,119.55,4.0,0,short,0.8006,7.199186564312202
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,3.0,3000.0,Weight loss,35.44,mmpy,69.58,Temperature not explicitly stated in table; left blank.,3.477121399484466,39.85,119.55,4.0,0,short,0.6958,6.6365165859011
CURRY LEAVE.pdf,Curry leaf extract,Murraya koenigii (L.) Spreng,ASTM A36,H2SO4,2.0,,5.0,3000.0,Weight loss,42.18,mmpy,62.77,Temperature not explicitly stated in table; left blank.,3.477121399484466,39.85,119.55,4.0,0,short,0.6277,6.33150266875654
ikpi_extracts_h2so4_hcl.pdf,(Blank),,mild steel,H2SO4,1.0,,,0.0,Weight Loss (WL),3.604,mg/cm2.h,0.0,Table 1 (WL); blank,-3.0,39.85,0.0,2.0,1,,0.0,
ikpi_extracts_h2so4_hcl.pdf,PG extract,Piper guineense extract (PG),mild steel,H2SO4,1.0,,,100.0,Weight Loss (WL),3.341,mg/cm2.h,7.28,Table 1 (WL); conc g/L→mg/L,2.0000043429231047,39.85,3.985,2.0,0,,0.0728,6.665885956637901
ikpi_extracts_h2so4_hcl.pdf,PG extract,Piper guineense extract (PG),mild steel,H2SO4,1.0,,,500.0,Weight Loss (WL),2.32,mg/cm2.h,35.63,Table 1 (WL); conc g/L→mg/L,2.698970872924114,39.85,19.925,2.0,0,,0.3563,7.00944119957779
ikpi_extracts_h2so4_hcl.pdf,PG extract,Piper guineense extract (PG),mild steel,H2SO4,1.0,,,1000.0,Weight Loss (WL),1.768,mg/cm2.h,50.95,Table 1 (WL); conc g/L→mg/L,3.0000004342942646,39.85,39.85,2.0,0,,0.5095000000000001,6.945757813905593
ikpi_extracts_h2so4_hcl.pdf,PG extract,Piper guineense extract (PG),mild steel,H2SO4,1.0,,,2000.0,Weight Loss (WL),1.391,mg/cm2.h,61.41,Table 1 (WL); conc g/L→mg/L,3.3010302128111677,39.85,79.7,2.0,0,,0.6141,6.679185019872421
ikpi_extracts_h2so4_hcl.pdf,PG extract,Piper guineense extract (PG),mild steel,H2SO4,1.0,,,4000.0,Weight Loss (WL),0.839,mg/cm2.h,76.73,Table 1 (WL); conc g/L→mg/L,3.6020600999015695,39.85,159.4,2.0,0,,0.7673000000000001,6.714584409368255
