inhibitor_name,acid_molarity_M,temperature_C,immersion_time_h,inhibitor_conc_mg_L,method,log_conc_mg_L,temp_conc_interaction,acid_strength_norm,predicted_IE_pct,uncertainty_lower,uncertainty_upper
Curry leaf extract,2.0,25,1,1000,Weight loss,3.0000004342942646,25.0,4.0,56.00401012771139,51.00401012771139,61.00401012771139
Curry leaf extract,2.0,25,1,2000,Weight loss,3.3010302128111677,50.0,4.0,60.488511496446655,55.488511496446655,65.48851149644665
Curry leaf extract,2.0,25,1,3000,Weight loss,3.477121399484466,75.0,4.0,73.2407760753906,68.2407760753906,78.2407760753906
Curry leaf extract,2.0,25,6,2000,PDP,3.3010302128111677,50.0,4.0,40.54443813161989,35.54443813161989,45.54443813161989
Curry leaf extract,2.0,25,6,3000,PDP,3.477121399484466,75.0,4.0,81.87673217015441,76.87673217015441,86.87673217015441
Peanut shell extract,0.5,25,12,300,Weight loss,2.4771227023655227,7.5,1.0,81.82076633549921,76.82076633549921,86.82076633549921
Peanut shell extract,0.5,30,12,300,Weight loss,2.4771227023655227,9.0,1.0,81.52728040350422,76.52728040350422,86.52728040350422
Peanut shell extract,0.5,40,12,300,Weight loss,2.4771227023655227,12.0,1.0,72.56674736880142,67.56674736880142,77.56674736880142
Spinach leaf extract,0.1,25,24,500,Weight loss,2.698970872924114,12.5,0.2,84.85375661349285,79.85375661349285,89.85375661349285
Spinach leaf extract,0.1,25,168,500,Weight loss,2.698970872924114,12.5,0.2,79.17753000307268,74.17753000307268,84.17753000307268
